id,is_iceberg
6e9f050f,0.697004139423
61ba89c0,0.0112232314423
dd7ed23f,0.272004783154
29a06e61,0.187629848719
2f87d22e,0.589418172836
ad3e3c04,0.862803399563
68e847d8,0.0246436223388
e9c90a0b,0.575074076653
a244fddb,0.10693256557
00c783b7,0.0414484404027
0fd3177a,0.106695428491
488a4be0,0.684508442879
a80ccd91,0.126625135541
655d9655,0.644453108311
a28a1f08,0.109860241413
ba9313d7,0.980153203011
e0c0f828,0.584434628487
531025ae,0.854335188866
cd56f489,0.93169093132
475f759d,0.0390240624547
3eecc36a,0.658606767654
7ff5a6f4,0.259544104338
d2577c9b,0.249217540026
ebd872f6,0.529106020927
8e4ec66d,0.212979763746
99de0c24,0.878287732601
8f739b66,0.326087355614
16105a8c,0.135139942169
0fec4f97,0.465572834015
d3f2c195,0.240854009986
74dc006f,0.783449232578
02a23cb9,0.0705686882138
68d5f9bd,0.47072455287
7b21625f,0.509855687618
061843a7,0.0135055417195
e6d81ae8,0.610227167606
f833bbd8,0.174106523395
a438f68d,0.960252344608
14d12b24,0.0470730401576
345f1220,0.71484208107
6c3a390d,0.401716411114
aee01161,0.246288150549
38ff1962,0.834099948406
802aa1eb,0.388846844435
d88314ae,0.196687176824
8d4f5223,0.942350566387
431f1aad,0.0363721437752
565e50c7,0.142272263765
ea830527,0.0594970136881
fe11e612,0.342512756586
9e381722,0.00359768699855
62e63df1,0.371750116348
525ba47d,0.584422051907
4b0e47ec,0.0189231783152
d76eba3b,0.284242480993
36db8f12,0.148762479424
6554b233,0.00672654947266
df126c66,0.161816567183
5a78d0a4,0.00918833259493
8bb3dbda,0.16836155951
2f4ea46a,0.33304849267
3a7f59a8,0.625105202198
a756c71a,0.127709582448
38109de6,0.925146639347
556f2842,0.00853770412505
4f9960bf,0.485084652901
a9a436fa,0.94372177124
92cc0304,0.374797016382
3352f5ba,0.0177139155567
ee85ff95,0.150620236993
0191fe68,0.644015371799
5b3b8097,0.857933878899
dafa8f9f,0.220763444901
6e5beea5,0.26677814126
b4edc6f3,0.036572240293
a313c8c8,0.6565554142
f0c689c7,0.768766582012
0a8ab24a,0.393055081367
852c90ac,0.719288468361
67d0b3f7,0.459351569414
55781954,0.555381298065
f22ace3f,0.610112965107
ef8ef6f3,0.719059228897
81708b09,0.394152164459
746ea4f1,0.41220998764
cf5a8a59,0.115030452609
5b87b0eb,0.521130263805
6ed6ea2c,0.79942125082
44be5917,0.748924791813
c03f2d03,0.672757208347
1fc7a336,0.216056481004
adf6e2a7,0.515924036503
a879cff6,0.0344219654799
0e0fda9e,0.444286733866
51bae342,0.351850003004
f6aa9ca0,0.826656460762
c80e7f0d,0.694132626057
0f61e12d,0.0828093662858
204f78dd,0.206605941057
802bf44d,0.472101330757
d3bb79ab,0.963980257511
07f73a8d,0.0632759258151
d7fce329,0.572997689247
d64b49d2,0.393250584602
28f9e6fe,0.777343153954
6858473e,0.799951612949
68a5c437,0.129467636347
1afffd3a,0.812073647976
3c59d6d8,0.0756179615855
1476b5f4,0.607489526272
868a7682,0.985278725624
218679f4,0.511474967003
2620891a,0.812639415264
87a34791,0.770584881306
42ddc57a,0.609722793102
c1c5ad07,0.938195347786
60b2df72,0.102750971913
dcb96143,0.964795589447
c21729b6,0.0351905338466
53a7f5ea,0.0456785000861
fecfa104,0.229039505124
57500aad,0.973192751408
025866cb,0.385955989361
50230b20,0.494021177292
4fbf450a,0.367659270763
908d0943,0.187020018697
96ec040c,0.344559967518
f0869692,0.212749794126
a664fe54,0.386512577534
1d4cab5f,0.0648730844259
e4c04418,0.631057322025
7407af6a,0.804105520248
08be4774,0.372785389423
f14c254c,0.0440931133926
23f0a9b2,0.444671005011
bc45681e,0.357846438885
0e3e0fa8,0.586728453636
c2bfc9e2,0.736213684082
1d488bb6,0.666605830193
c12e8653,0.739932537079
a393f44c,0.57009524107
e8443843,0.966414809227
8eaf8121,0.509419202805
47ff9b3c,0.417724132538
1a8d200c,0.342948794365
05421ade,0.00636060768738
2d2cac65,0.163946717978
dd875070,0.403516829014
44a33890,0.508469223976
f55d4579,0.16087038815
b9784779,0.160259008408
1432526e,0.492467850447
a9088a4a,0.580497562885
7fc55d4a,0.616463124752
4083560a,0.115839019418
2cd6de29,0.414603024721
f41b31b0,0.690054833889
4b6e6c09,0.533570051193
ba44a054,0.0404530055821
2956ea87,0.343056708574
e34c121a,0.670472860336
e92ea72b,0.119109869003
d4a4a9b1,0.178410172462
83eab936,0.372194051743
34057977,0.333654433489
248c18a4,0.0236036982387
9f1c726a,0.657409191132
ffcddb92,0.720710396767
8a9d99ab,0.933092594147
d6427379,0.198012933135
d90a8c20,0.00911561306566
c5738215,0.0267109964043
e73121bc,0.391417324543
c6cad31b,0.4531506598
161943de,0.152842596173
307eee98,0.569218575954
bbd35315,0.0667041316628
662790d9,0.955136954784
3ed99a51,0.0301929805428
d525bc82,0.0232136901468
a90f6e19,0.565560162067
90e839fc,0.469378530979
1d8981eb,0.437618285418
83ef5a35,0.536193311214
be3bc829,0.630338966846
6963b7c4,0.79314905405
b6321153,0.942302644253
f4da30d2,0.0580573342741
80011ddd,0.0553235933185
e7e7a02f,0.399823099375
80a8195b,0.000426989863627
ca492a9e,0.636820375919
fbd562d5,0.595254659653
6b68cc51,0.56044113636
2e2c67ea,0.168319791555
7f13cbfd,0.599053621292
1b9eaa02,0.0260446760803
36a9613d,0.142783924937
5336f3fe,0.453215897083
844aaafa,0.409945338964
9d9f4b9a,0.882188439369
c9bc16e4,0.494683802128
3505562c,0.0363252349198
03b64045,0.00526077998802
73a0734f,0.443394184113
30139091,0.540401041508
8dc01483,0.627790272236
cb685ca3,0.162672489882
47a99571,0.346884727478
26ecc778,0.879292607307
3f8066a0,0.519385993481
7f0a3f4f,0.728912591934
46cf06db,0.888513505459
217b38d1,0.355437785387
e0f2458e,0.262120127678
ce34ddbc,0.0180426947773
3476d82a,0.0238009560853
e84fd9ec,0.0578051619232
9ba0086e,0.136274844408
31f38e95,0.809933304787
520b53ee,0.397118031979
fd6f723a,0.974260628223
262358f3,0.879163503647
3372346f,0.294820934534
db6f372e,0.75894343853
08b718f8,0.379526674747
d32204d6,0.986949026585
ba225d85,0.888112306595
57987b24,0.568459808826
baf358ac,0.121267281473
505da912,0.971287965775
63ce5ac5,0.181529611349
f27f0cc7,0.949397861958
37ea2b7f,0.629798531532
6d58e7a6,0.167659640312
ca664f93,0.598939061165
40f29dae,0.264116734266
ad1ccadc,0.765160322189
1ee509e0,0.0804719179869
08980e0d,0.244984149933
b66eb03a,0.000747258134652
7db4b5ea,0.588556230068
a3f718d3,0.287224173546
d9bc75c9,0.12881398201
00955cec,0.242004022002
771c1ce5,0.0749612599611
cbb8ee1e,0.277813404799
420b678e,0.988253951073
01fb70c0,0.0143664525822
b3cd1c70,0.143362477422
7502ae21,0.859241604805
fafd94eb,0.634839236736
b10e289a,0.276733547449
2af8788a,0.297092854977
36740b39,0.598054111004
bd549036,0.53087747097
ac487f4e,0.596383452415
34519c75,0.00233378121629
62369cbf,0.0767805203795
f38af44f,0.073292568326
36d39f62,0.0381768271327
766ae259,0.384009212255
77daffc0,0.117639161646
d7d66476,0.360079348087
97791844,0.270372778177
7256a44e,0.397638589144
9205efdb,0.80806863308
8b86f448,0.145186677575
980dd81f,0.0044705150649
3556cd6e,0.691560387611
0a57ef21,0.777131974697
0181bd23,0.324877381325
14a8b279,0.616994440556
41d12a09,0.0518384836614
1d4cf335,0.457341641188
9978f962,0.775923907757
88edee22,0.7542309165
f9718d5c,0.464772433043
3654b859,0.679150760174
0c7b4087,0.422899097204
bfef1757,0.028772925958
900f87de,0.242108210921
75c58b2f,0.305496543646
15c9afb7,0.0103586921468
f88da93c,0.305559813976
ee6b0604,0.994661152363
8149dc42,0.188961729407
bd6f4547,0.830327033997
383a7cad,0.20969940722
950d61e3,0.0464883483946
c11efe80,0.522134661674
09861c3c,0.904182493687
7befba9d,0.584580600262
d6531d38,0.386523544788
81d0394f,0.695818662643
8e0f7afc,0.993994414806
2c456bef,0.594751536846
8f674d9d,0.408622711897
b9683ad4,0.0493828058243
aec07e38,0.601514041424
9562f2bb,0.483809620142
51c0dcbf,0.142467811704
240f218b,0.834685027599
32324a40,0.0268504489213
e48ced76,0.733137845993
22d7bc2c,0.296708524227
ffaf9325,0.402919113636
916a3411,0.0485317111015
91782567,0.261884897947
41fb4d49,0.125334993005
bba57ef1,0.0871440395713
66a3e308,0.986535251141
ae188c79,0.747066736221
d76cfeb4,0.851646244526
fedf4a35,0.368246793747
7212e624,0.984270095825
5aa494ae,0.4948361516
3f0afa3a,0.341315835714
14e54272,0.36774584651
6a975a4a,0.0881593376398
0cea5ec1,0.0929163992405
afabc977,0.963082015514
8b9a636a,0.379820853472
0dcfab7f,0.191336870193
bf25ca10,0.270086705685
d1818b7c,0.43024200201
788389b4,0.0192689392716
74c74056,0.551550865173
5aceac1e,0.105205155909
f0569bfc,0.819686591625
6d4e8226,0.00564113818109
4dcab7a2,0.860986411572
56ae4f1f,0.578481972218
ea8967f8,0.935623526573
35473c94,0.182586923242
6c3e74b5,0.0329430662096
910e39d1,0.568673849106
e2c591de,0.248668968678
ac4a81c8,0.927267372608
a4a32af4,0.215110808611
c60d6b45,0.743680298328
ee84e265,0.571458637714
e8033825,0.298931241035
072d70a4,0.415471464396
813f56bf,0.600066065788
ca39f1c8,0.608570218086
39eaffc8,0.516809463501
8e7e4265,0.507937133312
4bc97c2b,0.898158490658
c8caede4,0.721161186695
067aaa2c,0.0395158268511
eb279dc3,0.172416001558
483dbf99,0.576558291912
0b2bcb76,0.15771561861
45aa75a3,0.70304530859
6e78ac72,0.46092158556
9d77c6d5,0.805808246136
cc3ede68,0.0333182029426
17b61331,0.0593523308635
ddd61722,0.462926596403
56fa9b3a,0.505562007427
2201606b,0.693970024586
3ca7e8af,0.0206299722195
49b425e1,0.581678688526
b84eab9a,0.00190532184206
6b189724,0.0692402943969
20b53b3a,0.676268994808
1cc71699,0.56022721529
e00749c9,0.371306478977
be0d9acc,0.533094346523
6058f63f,0.130605280399
edcd113c,0.530242025852
15e419f5,0.634550690651
8c9e8f57,0.564342081547
9e503058,0.602533638477
845bca97,0.846986293793
d920db3e,0.468818306923
0e475a50,0.763627588749
3b777f41,0.926737785339
0d8d0ca6,0.781450867653
8e772a6a,0.600878536701
57992142,0.00884059164673
2a881fca,0.979259967804
993533fb,0.77314966917
8af9fba5,0.181418299675
ee8760bd,0.00059375789715
fb9af2f0,0.0703763887286
eb49c5f2,0.878127396107
3157a1a3,0.00683674775064
a7d352ea,0.50595676899
34708e88,0.274441599846
fe542a4f,0.701143980026
485e9bbc,0.0541800074279
a9311647,0.952327609062
15e43c7c,0.108646094799
7515f5f8,0.471444815397
5da85d8c,0.228880688548
8c206f2c,0.0856529250741
16418fe9,0.163669884205
e32e7a93,0.883807003498
d3a5fc5a,0.107509538531
6f7e4ecf,0.729428708553
423819c0,0.611423552036
702ec023,0.0294467844069
d80b57c1,0.305443972349
cf352c1a,0.534674525261
2e28cb8b,0.0106792645529
f2764511,0.900357782841
f33c5438,0.316278398037
1ab75063,0.46865811944
51c0a0d2,0.785672843456
ad37820b,0.44464969635
9b21f1d0,0.233710587025
cb6c53bf,0.347733944654
a4c7c0a4,0.821356892586
a3f78d4f,0.214679613709
fdf92ff1,0.82284373045
12994695,0.675235748291
b216c8a5,0.857473909855
7aba3f49,0.494682639837
d87e4068,0.874888598919
6cda5696,0.377692759037
d5543dc4,0.638620853424
d9c11176,0.295351594687
3dc03c3f,0.282393246889
0a569dbe,0.228421345353
b0d6c5e9,0.674596071243
468eada9,0.0130732571706
4ff43ba9,0.359396457672
5973ac4f,0.556193232536
320981a9,0.829811453819
35aba014,0.512373745441
eb306bd5,0.904108285904
bd7e6ea1,0.549636781216
6a6f3484,0.575556457043
e44f09c0,0.0797462835908
5b07b959,0.498874485493
7f3360fd,0.573329150677
681b8dce,0.00500193843618
1d3bac80,0.336272567511
9184767a,0.276393085718
54cbaf15,0.0930563211441
ee2edb76,0.41499325633
8a34d0b4,0.0141111314297
70b52740,0.395114660263
8b15a52e,0.642444729805
6c648c20,0.106120333076
98a3cf83,0.169165432453
bb7f2213,0.483964800835
72c5e8ea,0.493667304516
2aaf6890,0.545680105686
2a3b898e,0.0306774787605
5e1f9a9d,0.674107372761
e72564e5,0.405157864094
e8aee38c,0.976591229439
8f9ea036,0.432874381542
5a9d352e,0.275120705366
b65aee64,0.00641002552584
9da54eaa,0.468806177378
01ce241c,0.495839565992
0c22be55,0.431460231543
4dec59ea,0.00215344270691
a5f7b928,0.793371856213
21dceaa2,0.479404658079
eb04dad9,0.403158485889
d2116929,0.219314619899
34c72503,0.0111953001469
a5832b36,0.613250017166
c22fdfc9,0.163094237447
e9632fa4,0.360881745815
30fc240f,0.497091025114
5247131c,0.320488870144
babca4f6,0.0154284266755
99e2bd18,0.835666716099
c9174c2f,0.038509901613
4f81747b,0.908310413361
b2e332d7,0.0663013979793
c626241e,0.633414626122
64757256,0.478601545095
06bbcaf7,0.00370411388576
eba97190,0.706561505795
9476c347,0.362579166889
035c79d2,0.982828140259
d3c7c5e2,0.0164104737341
83423b81,0.171685561538
b8130bd1,0.48904928565
b30cff1e,0.593031585217
f883065d,0.688305556774
a8eedfc9,0.279535382986
2a6bb6d2,0.164601817727
ee85895d,0.000106790364953
bc14770c,0.739049613476
347ec6dc,0.564671576023
e71a97c4,0.103191830218
95e17b14,0.898647248745
a0e73133,0.496406555176
de15de0c,0.960924565792
2ed01491,0.210053741932
413352fe,0.846208274364
a40a973c,0.109641052783
8e72bb9c,0.164672374725
258ee117,0.15704895556
853c4996,0.548920571804
3f5b053c,0.897996008396
aa80c341,0.176387161016
b7d99d68,0.199100792408
5fdb34c8,0.480827569962
5c5c308f,0.289125531912
84da56d1,0.124809466302
599ef483,0.900163173676
ecebb6e5,0.227936714888
1a09b874,0.293963670731
a2ff5cee,0.00555788166821
77dac6a2,0.253713846207
38f8ef56,0.405257672071
af866bde,0.349627077579
4307eea4,0.574202656746
47c4b5df,0.0540309995413
50b73e51,0.345948904753
94115619,0.0435049943626
f5585506,0.689979910851
6d1b09a6,0.379968732595
26bef896,0.0103872939944
3fd26d2e,0.666541516781
f30ae7fc,0.0995647534728
c7078e24,0.835812926292
6a27f1a5,0.58805501461
ac2e55c1,0.693224787712
569057d7,0.000178655187483
249bfb66,0.430668205023
b5b47e7f,0.192456781864
859b90e8,0.0952479019761
cb616dcb,0.611691832542
a1d82e68,0.38280582428
b6af8cb5,0.736932873726
9f3ac8b6,0.00772742088884
8e7ed177,0.775574088097
3a171c3f,0.0954235494137
c569a5b5,0.482064336538
0b3df90e,0.229453831911
b44c59d3,0.0129929548129
80b1c089,0.560792267323
f9040388,0.299614399672
adf56e8f,0.334660589695
17c297fd,0.096091940999
7e62b92e,0.586641788483
d31062c7,0.617401182652
21ebe328,0.144892290235
9d258f24,0.279101759195
d6f80cf1,0.47272118926
70be36f7,0.223578497767
a1be1f8e,0.548750281334
16950750,0.423951745033
b78926f6,0.507772922516
0420f31c,0.477915495634
9a054257,0.372747778893
6cba1851,0.0678345561028
0f4310de,0.120857916772
4424e5c5,0.60897809267
8b1a480a,0.362476080656
85b5178b,0.119101531804
0cea29c6,0.697520434856
85bebe7e,0.819050133228
aab0a9e3,0.522253811359
e31a1ee0,0.542261302471
bd4ae8e9,0.792381346226
b8960985,0.354449748993
a8a93769,0.571832716465
ed22ac7b,0.46338647604
0d6c727d,0.578778088093
cd372b94,0.747787714005
ba228d5a,0.69277882576
a64a29c5,0.0673203095794
b0b3579a,0.576742172241
f30f4bc5,0.583424568176
d19fac7c,0.534926533699
fbf17cb8,0.478108435869
88ed8bf2,0.954649806023
ff3b5182,0.410528600216
9e201c07,0.320005774498
627bf7d7,0.390715748072
8a00ac70,0.739158511162
d6f75bbb,0.428800314665
3209bbcb,0.4874586761
c0e4d2d8,0.0085433293134
74479497,0.0954354628921
633e3a0c,0.730350613594
bbd1ab23,0.589664816856
f3f73954,0.867273926735
3deb85e1,0.0978643521667
cff0e251,0.55612719059
0bf204b8,0.475283920765
d5c6ef2c,0.796454668045
2014ed67,0.377091348171
7a3a993e,0.940695643425
495917ee,0.388429045677
05836dd3,0.459753632545
69cb6e2e,0.00307066738605
51e43b34,0.599436342716
e542077d,0.122274190187
52832607,0.106111183763
119f4f73,0.913628816605
f41b3047,0.721078157425
24d6a07e,0.527488052845
6384b6d7,0.00152697146405
9fab8896,0.465823322535
cb09b479,0.257781535387
24a59091,0.260112375021
b0f09ab1,0.502510547638
69a57fb8,0.145340397954
7681673b,0.570344090462
4a4ce277,0.533245563507
4da804ac,0.359798997641
2a281278,0.603484034538
66b43da3,0.636998832226
06b0c592,0.00992974173278
ef3e720f,0.274252384901
4068d4f6,0.288130313158
c85273f8,0.00164770602714
7ade2a31,0.623523950577
4d407934,0.663248419762
cd6fb38e,0.456761270761
bf57ad35,0.492743045092
79042600,0.0347021557391
e2fcd70f,0.0134598324075
cdc6009c,0.0871801152825
a545c281,0.0165635254234
17b84ff4,0.979476153851
b84d92f0,0.588677287102
904988eb,0.0764320865273
7389950e,0.173111408949
4e3f4565,0.62795060873
0e686076,0.617293596268
77309428,0.605683743954
91b26fa6,0.705931723118
9b181db1,0.417394727468
8aac817b,0.130612105131
bd91adb5,0.956106960773
03e6573e,0.323587864637
b4fca22d,0.863625764847
e7d42e93,0.460264086723
2a44f5fe,0.786872029305
551e6807,0.313246130943
e700b2e2,0.502759933472
cd6412f6,0.517917752266
7c146316,0.175549641252
bc805392,0.958470225334
ed64dc71,0.519761264324
846eb21e,0.0126391872764
2c0fdaf2,0.475895851851
6258eb47,0.92077678442
f8453d9a,0.406198531389
9e14bb7b,0.411199271679
ac0eff6c,0.207655519247
7b00e74e,0.764716923237
21fe224f,0.248795568943
64d845bd,0.479514300823
6aa132c4,0.816697895527
29c66c88,0.357489168644
6c4ef208,0.212639421225
9c17c702,0.728109896183
49d6c9be,0.360576510429
4687c7bb,0.00185347395018
611fff41,0.612188994884
da08fbcc,0.638677716255
0934055a,0.346726447344
99d6b4b3,0.747389853001
f7f239d8,0.376713514328
e0c9a0d0,0.474517554045
da7f1ae1,0.0105469655246
02892050,0.971829175949
bcfb142b,0.0156065523624
6838c457,0.181126907468
f3753529,0.00346252485178
b56055b0,0.478734761477
24860b54,0.683624923229
45992618,0.923100054264
11db3fbf,0.590748846531
e3ae671f,0.457150101662
8ffb617e,0.957331955433
10019877,0.274753153324
f955cb15,0.704083740711
03319c06,0.0708195492625
678e07cb,0.791393697262
cc2d6f44,0.690462231636
9b237830,0.179918214679
d19b0865,0.937321424484
432874c1,0.04446060583
56e94832,0.0113538922742
11562d9a,0.0422307401896
4323be8d,0.0567246861756
e0f12ea3,0.317649155855
c37b2415,0.205634072423
3160e6a6,0.864561617374
d1109fb3,0.373551815748
e1ac1380,0.41016677022
bd3f03d6,0.951872229576
799cc02b,0.536676645279
ebbd337a,0.355477273464
fef71174,0.589484035969
28b5c757,0.977752149105
96fc75f0,0.821367561817
75f0274a,0.768457114697
4f477019,0.735923528671
eb40add7,0.349892705679
105598f5,0.00927023775876
fab2344a,0.498089581728
b02341ae,0.212876856327
2f8fc850,0.207201629877
1f799d08,0.275891780853
120dde5e,0.339495867491
0857b500,0.0523996986449
7f3078d2,0.907284975052
54b471ed,0.324228674173
2fb8f1ce,0.901544868946
857bbc96,0.310053259134
a3a7e2bc,0.820941388607
b229c3a4,0.345766037703
7d52d713,0.367540627718
44ab12fc,0.103392727673
07226f6e,0.512864947319
fe150681,0.321109801531
c643593b,0.44436904788
8db8d4cf,0.561699032784
29f8e377,0.366176694632
280d564f,0.891286253929
b1246945,0.630140244961
61f69657,0.223980307579
dfe51633,0.453112393618
a77006f9,0.00842010881752
299701f5,0.026360841468
d3746818,0.83302283287
8bc415a2,0.444616258144
9af87cfe,0.57954376936
8c764ec6,0.631657421589
3f0ea6e4,0.0909612625837
211cf93f,0.0616617240012
e2cdfad5,0.815955758095
f466f4a8,0.0900233611465
8f980130,0.0438171960413
ad5873a2,0.228027671576
e0a49f6f,0.967025756836
2bbf2ad4,0.901672065258
dfe5dd9d,0.606018602848
9b848898,0.63643181324
e78c0c33,0.105076484382
ac1aaaa0,0.98298728466
8632edf6,0.563957691193
3fda82b7,0.609355926514
de18c529,0.149618148804
93bbe170,0.68166834116
df29d9e4,0.0844055041671
ea5b7f8c,0.468704730272
a96100a7,0.661203742027
45e29d4f,0.178323373199
99915d18,0.504375457764
d73eec96,0.462310731411
f3955d0c,0.828683316708
29684b52,0.757362484932
8e17ea0d,0.552714347839
9f0b9a2f,0.0819146409631
7b715858,0.641309559345
e087ab46,0.120325759053
71fb9cd0,0.191002711654
f204cdcd,0.471736073494
a2f3f311,0.115061178803
b64ee43e,0.263971030712
99f716db,0.421401232481
c89c040a,0.86293309927
94ef5ad4,0.925524711609
4b858ee1,0.0173138324171
22e2a635,0.61723613739
2e025b79,0.0166399758309
e90c867a,0.661809146404
34882313,0.290472745895
b424de84,0.378730386496
10dec756,0.817647218704
27a755dc,0.649164736271
5eaeecc4,0.0439087636769
d00c0b0d,0.150755628943
563df120,0.356054961681
7ed9775c,0.924093365669
a9bd7434,0.716926336288
5ec6d406,0.0382070168853
b434879e,0.136376157403
f5ebf28d,0.239690333605
6c3c21bc,0.00824168045074
f31da0a1,0.815513730049
bb86e469,0.622421085835
cdbb3317,0.016308138147
a4ef4509,0.145812407136
f720a72a,0.516468524933
b87fb94a,0.287662148476
0b6b233e,0.685328960419
4780af9d,0.154815718532
d2e77c97,0.275980949402
6ee095f3,0.643160939217
83797d81,0.521161258221
52032af1,0.877593755722
78765bef,0.397290796041
f0f9010a,0.502452552319
72c2e7cc,0.274647325277
35051b2d,0.414865195751
9293234e,0.0317168533802
f39b349f,0.187569439411
a46c1d98,0.872773349285
95f4aa3f,0.624181985855
a7fd551e,0.503281950951
74d5762a,0.123407006264
dd0e5e57,0.192742794752
844e034a,0.719929695129
33ae9024,0.349928379059
669faf54,0.216351106763
d64e230a,0.431424349546
dc3a1460,0.0828187763691
afae1298,0.930904746056
dc7bb362,0.780586838722
a15542f3,0.796187698841
9f12c319,0.596189558506
6b4287c6,0.0476410910487
1cb5df2d,0.234999477863
8e6673cd,0.0858873426914
79dbd26d,0.569535851479
205c0953,0.530806839466
f18d3b58,0.661956310272
8dc6fdaa,0.0731765702367
918181e8,0.906038284302
98ffae4c,0.924242734909
e213a7b0,0.339352875948
a7870371,0.795627534389
5ba0ce0a,0.783483326435
70e251df,0.347493857145
f4c2a809,0.191250652075
b11eba0e,0.459275722504
3d2b5837,0.831029355526
18709091,0.140906736255
232adf11,0.369145721197
391721aa,0.273198753595
4dd2af36,0.8233101964
de9d0bff,0.0232465360314
99acd7cf,0.347227483988
